id,loss
125287,14339.6
125290,1219.21
125291,3081.67
125296,1463.79
125297,2928.08
125298,1063.28
125310,823.626
125323,2160.62
125325,988.632
125327,3564.82
125330,1873.72
125334,911.059
125335,2878.19
125336,1433.86
125346,2332.28
125347,2484.47
125348,1439.01
125375,2821.73
125389,1887.63
125390,2187.09
125400,1591.77
125401,1908.8
125402,1187.79
125412,1395.47
125418,1859.66
125422,1124.3
125423,3320.85
125424,1312.19
125430,996.0
125439,1139.3
125443,2351.54
125452,1013.91
125453,3001.02
125455,928.48
125464,2242.7
125469,1157.86
125473,7655.94
125481,2887.4
125482,965.837
125492,1896.65
125496,1611.48
125497,857.375
125504,2521.72
125517,2365.61
125528,6061.39
125529,1811.57
125532,11338.6
125533,1098.98
125544,1720.33
125547,2497.5
125550,1222.88
125558,3435.51
125559,1588.2
125565,4227.75
125571,1694.68
125573,1855.27
125576,1355.11
125577,3070.11
125583,1640.63
125589,1360.13
125592,1814.48
125607,5349.06
125610,6235.11
125624,1278.6
125625,814.878
125633,2692.97
125636,1722.15
125638,5347.53
125666,1648.23
125668,897.598
125669,653.099
125675,3338.49
125680,2298.37
125689,1682.63
125695,1428.79
125701,1797.94
125705,3214.92
125706,3231.06
125710,1871.33
125717,3981.01
125719,3685.4
125722,5221.66
125739,1582.24
125741,1039.91
125742,1471.2
125743,1253.8
125744,4811.15
125745,1807.57
125747,1740.1
125748,1532.09
125752,4866.6
125758,2333.88
125765,1718.29
125775,1157.23
125776,2142.13
125780,3340.77
125783,1500.27
125786,3559.0
125795,4810.81
125798,1856.82
125800,1064.68
125803,3773.77
125806,1516.16
125807,10198.6
125810,1736.31
125815,3062.96
125830,1357.89
125831,2486.52
125836,3003.27
125842,1267.74
125845,1465.68
125846,2497.04
125851,2788.91
125856,1458.19
125862,2717.87
125864,2357.0
125867,1889.73
125870,3350.58
125871,10079.2
125873,2647.47
125874,922.272
125883,8894.12
125885,1826.85
125891,1720.59
125896,3592.35
125903,2484.07
125908,936.46
125913,2150.7
125915,1589.32
125920,5741.88
125926,9507.05
125931,8318.15
125933,2980.92
125934,1558.6
125941,1584.82
125942,2085.8
125949,1641.68
125951,5682.7
125955,6407.07
125959,2094.94
125965,1296.05
125966,1615.78
125967,1212.71
125972,1842.54
125975,878.935
125977,1065.81
125983,3620.68
125985,2223.09
125987,1699.15
125992,1322.06
126000,1459.02
126016,5484.8
126017,2847.1
126021,2213.09
126025,1668.32
126032,10719.5
126053,7640.81
126062,1875.37
126066,2601.74
126077,3313.37
126083,1584.55
126093,2116.49
126103,950.978
126104,4303.28
126106,1280.49
126115,1319.46
126120,1565.36
126122,5388.69
126124,1973.79
126134,2111.22
126137,1004.11
126138,938.941
126142,1562.42
126143,1657.06
126145,1264.01
126146,2956.24
126162,2669.11
126163,1774.55
126168,2185.64
126169,1479.01
126173,1942.85
126175,1563.62
126176,1907.32
126186,2445.49
126189,1718.04
126190,2448.17
126195,4840.36
126196,1135.7
126200,3900.53
126202,2019.98
126206,2354.13
126210,2573.23
126212,2212.43
126215,4082.47
126218,2595.74
126225,1116.66
126226,1113.25
126232,3666.54
126239,3319.94
126262,1603.18
126266,1582.59
126272,1755.12
126277,2747.32
126278,2452.92
126282,3500.64
126285,1095.86
126292,1938.21
126293,2269.08
126296,3205.18
126298,1587.02
126305,1396.71
126310,5841.12
126312,4197.36
126313,893.544
126314,4349.97
126316,2389.91
126320,1176.71
126326,4358.28
126327,1194.94
126329,3934.35
126330,1268.69
126337,951.807
126342,1283.5
126343,1723.05
126346,1408.93
126348,2983.86
126349,2260.41
126359,1202.2
126371,1900.66
126376,2441.12
126379,1835.38
126381,2393.06
126389,5312.51
126394,1532.59
126408,7494.64
126412,2897.14
126414,2375.1
126417,2992.92
126419,1080.09
126425,3610.18
126433,3732.98
126446,2359.47
126447,1386.01
126449,2041.81
126454,1145.94
126463,1748.82
126464,4503.05
126471,4894.27
126472,1064.72
126473,1721.85
126474,2854.97
126477,1161.2
126480,1973.23
126482,1473.5
126486,5805.51
126490,1950.02
126491,1592.25
126493,754.842
126500,6097.18
126506,2178.11
126508,4516.81
126517,1909.59
126518,1246.89
126533,3899.1
126539,1171.92
126544,1650.28
126545,1692.06
126546,16984.1
126550,1529.59
126563,1114.98
126565,1428.6
126566,1018.28
126569,1360.13
126577,1592.17
126581,1745.51
126582,1472.73
126585,1096.39
126589,5480.07
126592,1239.21
126598,2135.13
126601,6669.2
126602,1653.28
126604,2162.65
126607,7937.02
126608,1410.03
126616,1141.49
126617,3907.87
126628,1887.73
126631,1160.02
126633,1104.06
126640,3114.98
126649,2288.15
126655,1002.47
126656,1539.33
126665,1723.67
126669,3008.69
126675,1659.48
126678,1658.84
126680,2981.97
126684,1234.86
126688,1193.74
126695,7748.27
126696,2134.25
126707,1233.28
126710,1488.66
126714,1303.87
126723,1557.62
126725,2183.62
126726,1540.58
126744,1953.07
126751,2083.37
126755,2337.03
126759,1388.8
126772,3602.68
126777,2233.89
126778,1702.19
126783,3772.68
126784,1183.28
126787,2253.13
126789,1074.66
126798,5726.25
126802,1466.56
126807,3675.73
126813,1136.79
126814,2464.89
126819,1169.83
126820,4598.29
126821,1174.97
126827,1333.83
126833,6145.15
126844,2257.55
126855,1818.35
126856,3483.99
126857,2797.85
126859,2759.26
126860,5172.74
126866,1484.03
126872,988.886
126886,2531.08
126888,1006.56
126892,5736.36
126904,6016.35
126905,1511.95
126912,1215.73
126916,1380.73
126920,2074.66
126928,2779.23
126936,5108.45
126938,2868.18
126939,2525.08
126940,1013.49
126943,2705.2
126944,1210.12
126945,2700.79
126948,8346.33
126952,5852.77
126958,4587.42
126965,1965.11
126972,1917.78
126974,3555.18
126976,2388.73
126977,4648.73
126989,2882.35
126991,861.255
126994,1809.29
127001,2579.48
127002,2808.13
127005,7922.31
127008,1260.9
127011,3751.1
127012,3924.55
127013,6540.18
127015,1474.2
127017,1657.44
127018,1286.94
127019,1437.7
127020,1897.26
127022,1996.32
127028,2271.19
127029,4391.04
127030,2163.28
127041,1814.77
127043,4631.18
127044,2294.01
127045,1544.86
127046,1392.18
127048,2721.2
127061,4201.57
127063,1650.13
127065,6012.48
127067,2944.48
127069,1293.26
127074,11161.5
127076,2660.59
127085,2157.73
127088,1447.53
127089,2981.08
127103,2277.12
127104,1519.21
127110,1680.85
127129,1097.14
127133,6931.01
127134,1613.09
127135,1429.31
127139,3273.32
127140,1649.52
127141,1865.11
127146,2660.91
127148,947.792
127150,3994.79
127154,2501.32
127165,4062.88
127168,621.053
127171,1445.11
127181,3143.47
127183,2140.31
127186,2019.14
127190,7032.04
127191,2688.85
127194,2133.27
127195,1581.85
127208,2243.34
127216,1391.33
127221,817.543
127224,1463.69
127226,818.72
127229,3932.17
127238,1049.51
127241,1192.03
127242,5318.4
127243,1436.23
127247,3763.93
127258,2103.42
127260,2587.71
127261,1576.08
127264,1353.33
127272,1322.16
127278,2610.09
127284,1520.28
127290,1741.59
127297,2724.43
127305,4370.37
127307,1481.05
127313,2654.52
127319,1393.98
127325,6623.29
127331,18683.1
127333,1367.03
127337,1994.7
127341,4199.6
127344,749.11
127349,1681.52
127350,1772.28
127351,2548.21
127357,2009.47
127359,2666.15
127363,3077.32
127365,1442.88
127369,759.626
127375,2308.41
127380,957.995
127381,1396.28
127382,3133.8
127389,754.807
127390,1724.39
127398,1324.63
127404,3944.42
127409,1128.63
127410,6443.44
127414,3070.9
127422,2712.07
127427,2241.29
127429,1105.11
127434,863.689
127435,1030.0
127444,3749.22
127447,1073.19
127453,1999.67
127456,1198.21
127458,4172.74
127464,1185.22
127470,2982.49
127482,1541.59
127488,2805.82
127492,1692.84
127493,1692.99
127497,2886.58
127509,7924.94
127515,2638.63
127519,3232.58
127521,3467.83
127529,1255.71
127530,946.848
127536,4660.42
127550,883.319
127557,2811.17
127558,1426.38
127560,6065.41
127564,4080.76
127567,1718.06
127570,2686.29
127578,4217.89
127579,1396.78
127590,1393.33
127605,1701.01
127607,2106.92
127613,9150.85
127615,1932.7
127624,2052.38
127636,1961.14
127639,3200.77
127646,1189.38
127649,1928.62
127660,1692.21
127665,1905.42
127668,11970.4
127669,5841.33
127673,3367.53
127676,2500.94
127679,1679.63
127680,1697.89
127687,1915.61
127694,1077.87
127696,1672.02
127701,4948.14
127704,1110.68
127719,3149.07
127723,1849.69
127726,1188.68
127744,2598.54
127747,1660.27
127748,1170.15
127752,2139.98
127763,6039.49
127767,1459.14
127768,1631.58
127769,1947.79
127776,971.793
127779,1620.77
127780,1183.26
127791,1394.87
127798,1277.24
127800,3779.01
127801,2114.99
127806,1421.08
127808,1533.68
127809,1468.64
127810,1954.85
127815,3023.09
127822,3045.31
127825,3964.79
127829,524.369
127835,3236.72
127845,2018.37
127850,1555.64
127852,2650.25
127864,1281.17
127866,1538.23
127878,1106.22
127881,967.307
127883,5395.14
127888,1902.17
127899,1071.73
127903,2206.99
127914,4505.36
127927,5530.42
127935,2974.2
127937,1451.6
127940,967.913
127941,1470.15
127943,2243.09
127948,2030.08
127950,4069.65
127951,949.061
127953,1003.67
127954,7233.78
127961,3388.82
127964,2927.71
127965,2016.61
127970,2061.54
127975,1962.12
127982,3211.57
127983,4935.13
127985,949.925
127992,4566.86
127995,1817.5
128002,3653.76
128003,3606.39
128004,2240.74
128011,3116.42
128012,3036.26
128013,1401.68
128022,7610.5
128025,721.857
128027,1280.5
128029,1071.71
128034,4011.77
128038,1917.75
128041,2101.43
128045,1274.73
128047,2095.34
128052,3434.95
128055,3772.91
128056,5542.83
128064,2144.15
128065,4714.14
128066,1179.45
128074,2062.9
128075,7862.87
128076,1324.38
128088,2201.21
128089,3102.52
128092,6650.36
128095,1112.91
128099,2238.37
128101,1174.9
128107,663.105
128108,1579.24
128109,4417.07
128117,8230.98
128128,1629.97
128130,1914.9
128132,1302.48
128133,4267.27
128140,6332.54
128141,1171.72
128142,2474.15
128145,1290.28
128151,1789.47
128152,2246.55
128154,3483.6
128161,2698.19
128167,3083.18
128174,1409.61
128178,1354.3
128197,3211.86
128201,1329.79
128204,837.358
128211,2031.12
128213,1288.3
128217,1264.28
128221,927.544
128225,3081.21
128230,1093.14
128244,1391.26
128247,2618.01
128248,1872.69
128251,1158.71
128255,924.954
128260,1634.81
128261,6883.24
128265,1872.15
128266,2954.0
128267,1613.95
128268,1203.17
128273,1877.34
128274,5214.82
128279,1233.24
128284,1997.43
128288,1048.35
128289,3324.76
128291,1260.99
128296,1955.54
128299,1288.93
128305,1814.23
128314,1268.35
128315,3507.92
128318,2312.66
128321,3124.93
128323,1197.08
128327,1545.75
128331,1682.18
128338,1235.04
128344,4499.1
128347,1131.31
128361,1282.36
128362,8640.9
128363,2241.7
128364,2266.82
128373,3540.89
128381,1398.52
128383,5664.51
128388,3590.73
128390,1554.97
128394,2006.3
128403,1000.26
128411,801.17
128417,1663.13
128422,3192.76
128424,3500.75
128430,2132.28
128431,1603.4
128438,4245.48
128440,1297.46
128443,1276.93
128446,8507.93
128448,2815.36
128461,1051.88
128473,2580.5
128486,1597.29
128488,2487.97
128489,1535.06
128490,2400.81
128494,3203.7
128499,2752.78
128504,4717.66
128521,1112.96
128525,2711.49
128531,3358.72
128533,885.889
128534,1706.19
128535,1204.57
128542,1889.21
128546,1932.25
128548,1082.68
128551,4735.35
128556,2331.13
128565,1890.39
128574,3771.37
128578,930.48
128580,1396.0
128588,1270.03
128594,2106.01
128596,997.062
128599,942.527
128603,1874.52
128604,2621.38
128607,3056.63
128616,1010.02
128626,1407.38
128629,1251.17
128630,2124.3
128638,1596.53
128647,1175.64
128649,3198.45
128651,2054.01
128653,1519.41
128657,1220.32
128661,1312.69
128664,1457.3
128671,3032.09
128680,9670.1
128682,1563.1
128715,1909.64
128721,1864.15
128726,924.323
128736,2534.59
128740,1155.08
128743,3940.36
128746,2406.08
128754,1439.02
128758,1883.69
128770,1268.07
128779,1204.66
128781,5646.0
128783,1963.93
128786,5244.73
128791,1667.64
128794,1290.09
128795,1817.96
128796,1842.8
128799,743.587
128808,5332.43
128809,1750.69
128811,1608.64
128814,1725.47
128818,1514.71
128819,1546.2
128821,1576.54
128826,949.849
128829,4215.5
128830,3130.58
128835,1686.32
128840,1526.57
128841,3970.04
128850,753.58
128851,3965.8
128857,1286.35
128858,1652.06
128866,795.844
128867,1078.66
128872,4876.74
128876,11513.7
128878,3440.44
128882,10922.2
128884,2108.92
128885,1653.69
128894,1522.18
128901,4057.2
128907,1279.81
128912,1149.41
128922,1083.0
128926,2068.15
128927,3420.86
128931,5065.12
128944,1646.83
128946,4676.5
128951,762.148
128953,3315.0
128955,3374.82
128958,4344.01
128963,3475.61
128964,2441.1
128967,1126.33
128971,1092.25
128986,1143.41
128991,1409.97
128996,1736.86
128997,4170.02
128999,1695.86
129001,1858.0
129012,5574.52
129014,2131.25
129023,1622.16
129026,1331.36
129029,1999.5
129032,2291.08
129035,1423.44
129042,1677.36
129044,997.93
129046,1490.0
129051,1361.28
129052,1867.39
129054,1838.99
129058,2625.44
129059,1251.64
129060,11815.9
129070,7363.38
129073,3195.63
129076,1562.53
129078,1045.53
129084,949.292
129086,1196.56
129097,943.417
129107,1478.71
129110,1966.68
129116,3546.43
129118,8217.18
129120,4023.38
129127,5919.5
129129,2701.08
129132,2281.46
129135,2582.18
129138,3732.12
129143,1893.99
129146,4848.76
129150,1447.57
129153,1022.74
129154,1342.47
129156,2845.76
129162,1477.75
129163,2984.02
129168,2159.03
129176,2728.6
129179,1467.82
129181,2339.27
129183,2113.06
129191,1745.91
129196,4005.91
129200,5782.21
129202,8308.67
129203,1292.66
129210,2164.59
129211,2455.81
129213,1649.15
129215,1645.2
129216,1149.96
129217,981.662
129218,3893.51
129220,5349.87
129224,1857.8
129228,1622.06
129230,1575.97
129237,1757.81
129244,1054.18
129245,1050.62
129246,3642.99
129248,1038.65
129257,3030.76
129261,1065.81
129262,8087.84
129263,1411.85
129274,3602.26
129276,2286.6
129277,4145.12
129278,1844.24
129280,1240.2
129289,1173.05
129290,1604.66
129295,942.311
129296,1495.56
129298,7259.84
129300,1680.7
129307,1077.64
129310,2990.75
129312,3986.21
129313,2639.83
129314,2243.28
129316,888.707
129317,1355.92
129320,3266.91
129323,4201.73
129324,2465.03
129327,1431.46
129328,5007.34
129335,3631.26
129345,5848.76
129347,1183.88
129348,2903.89
129350,1522.09
129352,10641.6
129358,5565.93
129362,2047.06
129370,1383.96
129374,2915.29
129376,5042.91
129381,1936.0
129383,1554.09
129387,886.368
129390,986.135
129400,1748.49
129404,835.316
129408,1809.45
129411,4083.42
129413,3254.18
129418,1279.03
129423,3300.54
129425,1155.71
129426,1989.31
129429,1459.43
129434,3383.92
129436,2398.47
129450,1499.48
129452,6872.06
129464,3635.6
129472,1287.79
129477,1369.33
129480,3299.24
129485,1588.45
129495,1143.47
129497,2056.91
129498,1563.63
129501,6966.11
129503,1256.44
129510,1190.38
129520,1664.87
129522,4286.17
129527,976.709
129529,4042.96
129540,1331.78
129542,2173.49
129551,1487.33
129554,953.374
129556,1041.48
129569,1655.9
129571,4833.8
129581,1277.73
129582,1742.21
129583,2142.06
129592,9995.75
129595,1536.19
129614,1955.54
129619,1256.94
129622,2500.92
129640,2840.64
129644,9771.66
129645,5032.64
129649,3387.49
129654,1368.59
129660,2335.63
129665,2358.31
129666,733.618
129670,1713.1
129674,1613.67
129677,2508.47
129680,1187.34
129684,1506.89
129689,1675.85
129691,2064.53
129703,3747.35
129705,1176.97
129710,1910.54
129712,1347.29
129718,1108.81
129720,2167.06
129722,1436.44
129725,2939.2
129730,1493.2
129744,2474.45
129747,3701.74
129750,4307.04
129762,1227.55
129768,1503.51
129769,1176.73
129779,1720.34
129788,2251.77
129792,3229.89
129796,1680.0
129797,2024.88
129801,11017.5
129802,1796.58
129803,1238.27
129809,1824.05
129811,1693.26
129813,1109.87
129814,1827.43
129819,1313.94
129825,1529.95
129828,1579.85
129842,2257.47
129849,2261.47
129860,2643.86
129863,1747.75
129872,3371.01
129873,2389.31
129874,1625.76
129884,1541.44
129892,983.23
129895,1937.8
129896,1332.22
129904,3509.36
129905,1579.1
129908,2811.12
129909,2535.96
129912,3295.16
129916,5545.42
129920,765.279
129934,4705.09
129936,3292.55
129938,1775.03
129944,3009.25
129952,1638.93
129963,3377.64
129973,975.488
129975,6576.8
129981,1593.14
129986,2630.67
129993,1414.61
130001,1254.63
130004,1833.51
130006,3003.37
130013,1424.53
130018,21370.8
130019,2989.1
130031,1146.4
130032,3030.81
130033,2109.22
130037,1401.35
130039,4710.72
130040,1485.71
130047,1662.82
130052,6138.51
130060,963.344
130068,4457.99
130070,2682.77
130071,1540.74
130074,785.328
130076,1508.17
130083,1272.34
130095,2834.37
130104,5549.44
130111,1257.84
130117,1912.29
130118,4191.25
130123,1352.98
130127,7418.19
130135,1970.45
130138,2183.23
130149,1862.63
130156,951.602
130162,1596.28
130164,1230.26
130166,1599.15
130175,1927.02
130182,6199.31
130183,3791.03
130188,6086.84
130190,955.597
130198,1784.86
130199,1570.25
130200,2398.84
130212,1243.57
130228,1948.87
130234,1227.0
130235,1209.72
130236,1253.47
130247,3686.09
130248,1630.65
130250,1444.22
130256,1202.79
130272,2122.85
130273,1885.24
130276,15019.3
130277,1157.25
130279,1733.31
130287,1122.05
130289,2049.63
130291,2587.57
130295,3516.39
130300,1616.66
130312,1006.56
130315,4554.62
130317,2165.99
130322,2157.45
130332,2426.66
130333,1077.07
130337,5843.56
130338,1495.1
130341,1457.0
130344,6240.61
130345,804.176
130348,768.893
130350,3241.47
130355,4359.76
130356,1812.13
130378,1619.76
130386,1440.19
130388,9087.16
130402,1172.11
130403,3194.11
130407,1743.52
130414,6135.96
130420,3135.59
130421,1662.49
130424,1278.02
130425,6538.85
130427,2697.6
130431,1513.17
130442,1084.86
130452,8710.71
130460,2643.59
130464,917.219
130466,5300.55
130470,2109.69
130482,1322.86
130484,1317.44
130485,1188.11
130510,1768.39
130521,2695.57
130525,2483.51
130527,1331.12
130528,3773.97
130532,2161.04
130533,1104.1
130540,2502.89
130542,2576.79
130546,1955.84
130547,2805.13
130550,1368.71
130557,4942.25
130561,1844.51
130565,6819.69
130569,4734.83
130570,1863.66
130578,3634.31
130589,2675.8
130601,4416.74
130607,3061.9
130608,1448.3
130611,1649.18
130615,2501.16
130627,1665.28
130629,1082.82
130630,5883.95
130631,3611.39
130633,1586.18
130635,1050.93
130641,767.38
130644,7397.76
130645,1395.23
130651,5837.83
130658,1656.67
130660,1304.23
130671,3037.41
130677,7471.03
130681,2077.21
130683,2172.83
130691,3123.71
130697,1215.47
130708,12887.5
130715,2016.63
130721,3968.78
130724,1271.11
130727,3156.64
130731,1652.78
130733,1384.35
130752,2507.34
130758,4742.78
130759,1476.98
130766,3279.81
130773,2200.74
130774,2217.41
130782,1816.82
130786,1552.4
130789,1823.39
130792,3557.54
130794,1556.43
130806,9052.31
130808,2807.6
130815,1383.61
130819,1612.22
130822,2119.56
130823,1775.84
130825,5830.81
130830,3306.32
130833,2122.05
130840,929.168
130855,2614.77
130859,2889.27
130862,1427.14
130870,1933.06
130874,6204.0
130875,3688.92
130878,1426.28
130879,838.481
130894,691.525
130896,3015.75
130901,2663.92
130903,1687.71
130904,2455.85
130906,1949.61
130920,790.949
130922,3251.87
130923,4773.06
130924,1709.04
130938,792.171
130939,1197.06
130940,3077.64
130947,1339.77
130948,1940.75
130960,2300.81
130961,2229.22
130962,1587.96
130969,1266.97
130970,1973.04
130975,2032.34
130984,1024.56
130986,2143.97
130987,1345.24
130992,1707.13
130999,1608.46
131003,716.235
131022,3153.66
131034,1135.54
131035,1109.92
131037,4405.42
131038,2608.01
131051,1790.39
131053,1544.01
131066,1167.94
131070,3066.66
131082,1259.81
131092,4952.96
131102,4131.12
131103,1680.88
131105,1050.41
131110,2502.66
131115,2038.39
131119,5573.47
131121,3458.15
131124,3526.52
131125,1255.93
131130,2714.89
131131,2555.46
131134,2167.34
131145,1614.34
131148,6595.75
131149,2286.98
131159,1691.27
131162,2197.1
131165,1183.99
131182,2249.89
131183,1387.1
131186,5156.18
131188,1106.41
131194,1119.33
131197,1194.96
131206,2615.58
131211,948.121
131214,5291.85
131217,1580.62
131218,1703.23
131221,4375.93
131222,1849.34
131226,1182.81
131228,1064.28
131230,1351.73
131237,1708.88
131238,3052.5
131239,1597.69
131240,1306.18
131241,1069.78
131246,2696.91
131247,2779.22
131251,8584.18
131259,1156.91
131262,1791.71
131266,2905.04
131267,3287.12
131268,4006.02
131271,1177.66
131276,2634.26
131278,14195.2
131280,2092.49
131293,3978.55
131298,1819.45
131302,3085.97
131304,2288.7
131305,893.17
131311,1593.23
131312,2100.67
131314,1706.3
131326,2418.33
131336,1916.47
131339,1116.76
131345,1991.92
131347,1452.04
131371,2323.11
131372,718.08
131373,4929.1
131374,3573.9
131375,1788.99
131378,941.395
131381,3961.5
131382,2982.11
131392,2830.78
131393,6248.81
131396,2051.21
131401,1011.02
131406,5318.56
131408,2548.45
131409,6745.74
131415,2950.6
131423,3558.11
131424,1366.2
131434,4036.3
131437,3107.79
131440,1372.86
131444,7167.43
131445,2561.83
131449,2608.44
131452,1043.99
131454,1500.15
131458,1339.67
131461,4915.66
131462,1797.63
131464,7629.0
131468,1554.49
131472,4731.16
131478,952.42
131491,1368.53
131492,2317.96
131511,2968.62
131513,2251.28
131514,1475.74
131515,3056.21
131517,1523.29
131534,1415.5
131541,1753.74
131543,1095.89
131548,1501.95
131554,1612.71
131561,3022.05
131566,800.311
131568,901.172
131569,1597.87
131571,3004.16
131572,2142.24
131573,3770.22
131576,1100.54
131577,2003.42
131579,3587.87
131583,2784.25
131589,1452.13
131596,12467.2
131597,4410.53
131610,1296.6
131614,5929.88
131618,1831.3
131620,1199.59
131625,1531.88
131626,1353.13
131632,840.957
131635,2141.92
131653,7604.47
131656,2650.64
131658,1719.08
131664,1468.96
131667,2324.98
131669,3981.27
131672,1155.39
131678,2263.6
131680,995.954
131683,1445.41
131684,790.879
131692,1481.35
131694,1346.87
131698,1757.89
131711,1466.21
131712,6480.25
131717,1427.74
131718,1820.73
131722,2461.92
131726,2594.24
131728,4049.21
131741,1915.73
131745,849.043
131752,1510.7
131757,987.035
131758,2545.34
131762,2129.0
131767,1273.81
131768,1833.85
131770,762.996
131773,1272.81
131775,2607.95
131776,2672.3
131789,1565.08
131796,1183.83
131814,3995.75
131820,1080.5
131833,1773.22
131844,3013.68
131853,4757.02
131859,2059.38
131861,4608.96
131871,1774.18
131872,1260.18
131878,1388.18
131887,1190.45
131893,1540.76
131899,1355.16
131901,1093.42
131905,3078.86
131906,4541.81
131916,704.442
131920,1877.66
131925,1237.87
131931,2389.48
131939,1741.09
131941,1352.14
131943,1272.89
131944,1836.87
131945,1192.44
131958,4155.58
131960,2105.83
131961,2126.9
131962,1116.34
131980,1461.99
131981,4447.32
131986,1968.75
131990,1471.49
131992,2702.51
131995,4108.15
131997,1411.85
132004,1051.03
132008,1297.5
132009,9259.67
132016,1616.27
132024,1643.74
132035,3331.59
132040,2632.91
132049,3333.58
132050,2627.58
132051,3332.87
132068,2634.0
132069,715.962
132072,1807.51
132076,5979.72
132080,2042.86
132083,2621.5
132085,1879.24
132086,8863.6
132089,1329.56
132095,824.224
132096,5724.85
132100,2486.5
132103,1006.42
132107,6754.62
132110,1056.71
132114,1286.54
132120,1538.87
132122,3509.57
132123,2355.51
132125,9707.48
132129,4032.44
132138,4262.69
132141,1739.64
132142,9314.98
132147,1380.98
132148,4423.75
132158,1137.12
132161,1819.02
132167,1686.49
132172,4640.16
132175,3061.02
132176,1556.9
132182,1486.54
132187,1660.53
132194,2978.16
132195,3188.29
132196,1707.87
132201,5401.29
132203,4132.92
132205,1533.89
132206,2706.47
132208,3323.72
132210,2987.98
132213,2790.5
132216,2317.94
132221,3705.48
132222,4900.4
132223,1448.44
132227,1124.3
132229,6229.52
132231,1047.81
132246,997.51
132249,7367.86
132251,1317.96
132253,1485.96
132255,2482.87
132267,2175.31
132275,1458.65
132278,1136.08
132281,3114.75
132283,942.505
132284,876.617
132287,2464.06
132296,1831.3
132299,6334.29
132302,4728.46
132308,1467.54
132312,1344.04
132314,5247.12
132320,1346.49
132329,2208.33
132330,1589.73
132333,1844.96
132340,1062.46
132343,2004.1
132344,1225.62
132350,1164.49
132355,1034.02
132356,1174.07
132358,3277.11
132361,2529.95
132362,3452.99
132376,2098.56
132381,2229.55
132382,1299.08
132390,1379.31
132398,2885.98
132414,1386.44
132421,966.997
132422,1032.27
132426,1802.35
132429,928.098
132432,1823.84
132436,1558.79
132438,1135.72
132440,1748.3
132443,4636.02
132447,1553.4
132448,6499.9
132453,2984.18
132460,1903.27
132464,4457.79
132466,2298.22
132469,1450.02
132471,2332.63
132474,1973.72
132483,1578.05
132490,1862.29
132492,1200.85
132499,2745.03
132508,1656.82
132513,4630.56
132524,1240.34
132526,9202.7
132528,1031.83
132537,3753.28
132538,2149.17
132560,1673.32
132573,1879.79
132584,1841.43
132587,1572.26
132592,2745.46
132593,1523.01
132596,2038.28
132601,1480.33
132602,1136.68
132606,1203.72
132608,1563.45
132614,1490.84
132616,1246.27
132620,2062.19
132622,5551.57
132628,4218.83
132629,1909.5
132630,1172.51
132633,1792.47
132638,1197.96
132642,1250.66
132653,1002.26
132661,2783.64
132667,3527.37
132669,4554.98
132678,1756.95
132679,6493.35
132682,1130.04
132685,1050.15
132686,5099.04
132692,869.331
132698,1180.91
132701,2629.82
132708,3544.41
132713,1545.03
132714,2066.13
132715,1256.29
132724,3454.25
132725,3465.26
132732,6432.51
132733,5700.69
132744,1693.34
132748,3275.38
132750,1225.71
132751,2697.52
132752,1850.15
132753,2093.26
132758,4551.17
132759,1955.54
132762,1227.5
132765,3738.92
132773,1324.69
132777,844.323
132778,3249.23
132791,2277.69
132792,693.174
132795,3231.48
132797,3522.82
132798,1649.23
132812,3021.68
132817,1615.39
132818,2077.4
132819,2008.91
132820,4578.93
132822,1034.84
132823,2261.91
132825,914.224
132829,5870.66
132835,3583.95
132838,5051.82
132841,2374.02
132852,1459.86
132873,1741.96
132877,1659.12
132881,2093.67
132882,7351.81
132884,2703.16
132885,3324.54
132888,3360.02
132890,6415.46
132891,1191.43
132893,2893.27
132908,1383.99
132916,1242.82
132918,2013.99
132923,1192.28
132924,944.148
132932,1791.13
132933,815.035
132935,2289.16
132943,1721.27
132944,1997.47
132945,5203.37
132950,4403.61
132951,2015.92
132952,2636.83
132962,1145.28
132967,1219.94
132969,3727.95
132970,2096.1
132971,9246.81
132973,2531.53
132974,4281.1
132976,1372.37
132979,13897.5
132992,5073.04
132994,855.657
132995,13522.8
133000,1770.45
133003,939.5
133004,11204.6
133008,1114.54
133014,5026.72
133021,1620.77
133026,5622.53
133034,2616.15
133037,1183.33
133038,3158.45
133049,2120.58
133050,1651.46
133051,1986.33
133052,1670.68
133057,1889.39
133061,5670.36
133066,1436.29
133067,1177.1
133070,1148.72
133083,968.709
133093,804.901
133099,1545.6
133106,6935.89
133125,1474.06
133133,3349.9
133134,1259.01
133135,3476.87
133144,2750.6
133151,2188.66
133153,1323.42
133155,1190.16
133168,2050.26
133169,1679.35
133171,3925.79
133174,4799.96
133177,1164.26
133192,1768.75
133193,2620.06
133198,1434.14
133203,3072.58
133205,2217.76
133207,1927.62
133214,2022.45
133219,2614.38
133221,1029.69
133222,1359.79
133225,2379.69
133226,1718.41
133233,1171.92
133235,966.806
133236,2056.41
133238,1487.76
133239,1794.31
133246,1093.17
133261,4516.35
133273,2038.23
133276,1300.69
133280,1549.59
133293,2714.56
133304,12979.9
133308,2163.11
133309,2114.53
133314,1290.14
133317,1696.54
133322,2740.08
133327,1818.77
133334,2997.93
133345,1448.72
133346,2162.99
133352,690.159
133353,6167.99
133356,2721.89
133365,2197.78
